activity_id,week,location_id,co_share_group
A019,18,SEC:BET:S16_S17:EB,g001
A020,13,PLAT:ALP:H01:WB,g002
A020,13,PLAT:ALP:H02:WB,g001
A020,13,PLAT:ALP:S04:WB,g002
A020,13,PLAT:ALP:S05:WB,g001
A020,13,SEC:ALP:H01_H02:WB,g001
A020,13,SEC:ALP:H02_S05:WB,g001
A020,13,SEC:ALP:S04_H01:WB,g002
A020,14,PLAT:ALP:H01:WB,g001
A020,14,PLAT:ALP:H02:WB,g001
A020,14,PLAT:ALP:S04:WB,g001
A020,14,PLAT:ALP:S05:WB,g001
A020,14,SEC:ALP:H01_H02:WB,g001
A020,14,SEC:ALP:H02_S05:WB,g001
A020,14,SEC:ALP:S04_H01:WB,g001
A021,11,PLAT:BET:S11:WB,g001
A021,11,PLAT:BET:S12:WB,g001
A021,11,PLAT:BET:S13:WB,g001
A021,11,SEC:BET:S11_S12:WB,g001
A021,11,SEC:BET:S12_S13:WB,g001
A021,12,PLAT:BET:S11:WB,g001
A021,12,PLAT:BET:S12:WB,g001
A021,12,PLAT:BET:S13:WB,g001
A021,12,SEC:BET:S11_S12:WB,g001
A021,12,SEC:BET:S12_S13:WB,g001
A021,30,PLAT:BET:S11:WB,g001
A021,30,PLAT:BET:S12:WB,g001
A021,30,PLAT:BET:S13:WB,g001
A021,30,SEC:BET:S11_S12:WB,g001
A021,30,SEC:BET:S12_S13:WB,g001
A023,21,PLAT:ALP:S03:WB,g001
A023,21,PLAT:ALP:S04:WB,g001
A023,21,SEC:ALP:S03_S04:WB,g001
A023,22,PLAT:ALP:S03:WB,g001
A023,22,PLAT:ALP:S04:WB,g001
A023,22,SEC:ALP:S03_S04:WB,g001
A023,23,PLAT:ALP:S03:WB,g001
A023,23,PLAT:ALP:S04:WB,g001
A023,23,SEC:ALP:S03_S04:WB,g001
A023,24,PLAT:ALP:S03:WB,g001
A023,24,PLAT:ALP:S04:WB,g001
A023,24,SEC:ALP:S03_S04:WB,g001
A023,25,PLAT:ALP:S03:WB,g002
A023,25,PLAT:ALP:S04:WB,g002
A023,25,SEC:ALP:S03_S04:WB,g002
A023,28,PLAT:ALP:S03:WB,g001
A023,28,PLAT:ALP:S04:WB,g001
A023,28,SEC:ALP:S03_S04:WB,g001
A023,29,PLAT:ALP:S03:WB,g001
A023,29,PLAT:ALP:S04:WB,g001
A023,29,SEC:ALP:S03_S04:WB,g001
A025,8,PLAT:ALP:S01:EB,g001
A025,8,PLAT:ALP:S02:EB,g001
A025,8,PLAT:ALP:S03:EB,g001
A025,8,SEC:ALP:S01_S02:EB,g001
A025,8,SEC:ALP:S02_S03:EB,g001
A025,9,PLAT:ALP:S01:EB,g001
A025,9,PLAT:ALP:S02:EB,g001
A025,9,PLAT:ALP:S03:EB,g001
A025,9,SEC:ALP:S01_S02:EB,g001
A025,9,SEC:ALP:S02_S03:EB,g001
A025,10,PLAT:ALP:S01:EB,g001
A025,10,PLAT:ALP:S02:EB,g001
A025,10,PLAT:ALP:S03:EB,g001
A025,10,SEC:ALP:S01_S02:EB,g001
A025,10,SEC:ALP:S02_S03:EB,g001
A025,14,PLAT:ALP:S01:EB,g001
A025,14,PLAT:ALP:S02:EB,g001
A025,14,PLAT:ALP:S03:EB,g002
A025,14,SEC:ALP:S01_S02:EB,g001
A025,14,SEC:ALP:S02_S03:EB,g001
A025,20,PLAT:ALP:S01:EB,g001
A025,20,PLAT:ALP:S02:EB,g001
A025,20,PLAT:ALP:S03:EB,g001
A025,20,SEC:ALP:S01_S02:EB,g001
A025,20,SEC:ALP:S02_S03:EB,g001
A025,28,PLAT:ALP:S01:EB,g001
A025,28,PLAT:ALP:S02:EB,g001
A025,28,PLAT:ALP:S03:EB,g001
A025,28,SEC:ALP:S01_S02:EB,g001
A025,28,SEC:ALP:S02_S03:EB,g001
A025,29,PLAT:ALP:S01:EB,g001
A025,29,PLAT:ALP:S02:EB,g001
A025,29,PLAT:ALP:S03:EB,g001
A025,29,SEC:ALP:S01_S02:EB,g001
A025,29,SEC:ALP:S02_S03:EB,g001
A028,13,PLAT:ALP:H01:EB,g001
A028,13,PLAT:ALP:S03:EB,g001
A028,13,PLAT:ALP:S04:EB,g001
A028,13,SEC:ALP:S03_S04:EB,g001
A028,13,SEC:ALP:S04_H01:EB,g001
A028,14,PLAT:ALP:H01:EB,g001
A028,14,PLAT:ALP:S03:EB,g001
A028,14,PLAT:ALP:S04:EB,g001
A028,14,SEC:ALP:S03_S04:EB,g001
A028,14,SEC:ALP:S04_H01:EB,g001
A031,1,PLAT:ALP:S06:WB,g001
A031,1,PLAT:ALP:S07:WB,g001
A031,1,PLAT:ALP:S08:WB,g001
A031,1,SEC:ALP:S06_S07:WB,g001
A031,1,SEC:ALP:S07_S08:WB,g001
A031,2,PLAT:ALP:S06:WB,g001
A031,2,PLAT:ALP:S07:WB,g001
A031,2,PLAT:ALP:S08:WB,g001
A031,2,SEC:ALP:S06_S07:WB,g001
A031,2,SEC:ALP:S07_S08:WB,g001
A035,1,PLAT:ALP:S02:WB,g001
A035,1,PLAT:ALP:S03:WB,g001
A035,1,PLAT:ALP:S04:WB,g001
A035,1,SEC:ALP:S02_S03:WB,g001
A035,1,SEC:ALP:S03_S04:WB,g001
A035,2,PLAT:ALP:S02:WB,g001
A035,2,PLAT:ALP:S03:WB,g002
A035,2,PLAT:ALP:S04:WB,g002
A035,2,SEC:ALP:S02_S03:WB,g001
A035,2,SEC:ALP:S03_S04:WB,g002
A035,18,PLAT:ALP:S02:WB,g001
A035,18,PLAT:ALP:S03:WB,g002
A035,18,PLAT:ALP:S04:WB,g002
A035,18,SEC:ALP:S02_S03:WB,g001
A035,18,SEC:ALP:S03_S04:WB,g002
A036,23,PLAT:BET:H01:EB,g001
A036,23,PLAT:BET:S14:EB,g001
A036,23,SEC:BET:S14_H01:EB,g001
A036,24,PLAT:BET:H01:EB,g001
A036,24,PLAT:BET:S14:EB,g001
A036,24,SEC:BET:S14_H01:EB,g001
A036,25,PLAT:BET:H01:EB,g001
A036,25,PLAT:BET:S14:EB,g001
A036,25,SEC:BET:S14_H01:EB,g001
A036,26,PLAT:BET:H01:EB,g002
A036,26,PLAT:BET:S14:EB,g001
A036,26,SEC:BET:S14_H01:EB,g001
A036,27,PLAT:BET:H01:EB,g001
A036,27,PLAT:BET:S14:EB,g001
A036,27,SEC:BET:S14_H01:EB,g001
A036,28,PLAT:BET:H01:EB,g001
A036,28,PLAT:BET:S14:EB,g001
A036,28,SEC:BET:S14_H01:EB,g001
A036,29,PLAT:BET:H01:EB,g002
A036,29,PLAT:BET:S14:EB,g001
A036,29,SEC:BET:S14_H01:EB,g001
A037,15,PLAT:BET:S15:EB,g002
A037,15,PLAT:BET:S16:EB,g002
A037,15,PLAT:BET:S17:EB,g001
A037,15,SEC:BET:S15_S16:EB,g002
A037,15,SEC:BET:S16_S17:EB,g001
A037,16,PLAT:BET:S15:EB,g002
A037,16,PLAT:BET:S16:EB,g002
A037,16,PLAT:BET:S17:EB,g001
A037,16,SEC:BET:S15_S16:EB,g002
A037,16,SEC:BET:S16_S17:EB,g001
A038,19,PLAT:BET:S17:EB,g003
A038,19,PLAT:BET:S18:EB,g002
A038,19,SEC:BET:S17_S18:EB,g002
A038,20,PLAT:BET:S17:EB,g002
A038,20,PLAT:BET:S18:EB,g001
A038,20,SEC:BET:S17_S18:EB,g001
A038,21,PLAT:BET:S17:EB,g001
A038,21,PLAT:BET:S18:EB,g001
A038,21,SEC:BET:S17_S18:EB,g001
A039,8,PLAT:BET:S11:WB,g001
A039,8,PLAT:BET:S12:WB,g001
A039,8,PLAT:BET:S13:WB,g001
A039,8,PLAT:BET:S14:WB,g001
A039,8,SEC:BET:S11_S12:WB,g001
A039,8,SEC:BET:S12_S13:WB,g001
A039,8,SEC:BET:S13_S14:WB,g001
A039,16,PLAT:BET:S11:WB,g001
A039,16,PLAT:BET:S12:WB,g001
A039,16,PLAT:BET:S13:WB,g001
A039,16,PLAT:BET:S14:WB,g001
A039,16,SEC:BET:S11_S12:WB,g001
A039,16,SEC:BET:S12_S13:WB,g001
A039,16,SEC:BET:S13_S14:WB,g001
A039,17,PLAT:BET:S11:WB,g001
A039,17,PLAT:BET:S12:WB,g001
A039,17,PLAT:BET:S13:WB,g001
A039,17,PLAT:BET:S14:WB,g001
A039,17,SEC:BET:S11_S12:WB,g001
A039,17,SEC:BET:S12_S13:WB,g001
A039,17,SEC:BET:S13_S14:WB,g001
A039,19,PLAT:BET:S11:WB,g001
A039,19,PLAT:BET:S12:WB,g001
A039,19,PLAT:BET:S13:WB,g001
A039,19,PLAT:BET:S14:WB,g001
A039,19,SEC:BET:S11_S12:WB,g001
A039,19,SEC:BET:S12_S13:WB,g001
A039,19,SEC:BET:S13_S14:WB,g001
A039,23,PLAT:BET:S11:WB,g001
A039,23,PLAT:BET:S12:WB,g001
A039,23,PLAT:BET:S13:WB,g001
A039,23,PLAT:BET:S14:WB,g001
A039,23,SEC:BET:S11_S12:WB,g001
A039,23,SEC:BET:S12_S13:WB,g001
A039,23,SEC:BET:S13_S14:WB,g001
A039,24,PLAT:BET:S11:WB,g001
A039,24,PLAT:BET:S12:WB,g001
A039,24,PLAT:BET:S13:WB,g001
A039,24,PLAT:BET:S14:WB,g001
A039,24,SEC:BET:S11_S12:WB,g001
A039,24,SEC:BET:S12_S13:WB,g001
A039,24,SEC:BET:S13_S14:WB,g001
A039,25,PLAT:BET:S11:WB,g001
A039,25,PLAT:BET:S12:WB,g001
A039,25,PLAT:BET:S13:WB,g001
A039,25,PLAT:BET:S14:WB,g001
A039,25,SEC:BET:S11_S12:WB,g001
A039,25,SEC:BET:S12_S13:WB,g001
A039,25,SEC:BET:S13_S14:WB,g001
A040,14,PLAT:BET:H01:EB,g001
A040,14,PLAT:BET:H02:EB,g001
A040,14,PLAT:BET:S15:EB,g001
A040,14,PLAT:BET:S16:EB,g001
A040,14,SEC:BET:H01_H02:EB,g001
A040,14,SEC:BET:H02_S15:EB,g001
A040,14,SEC:BET:S15_S16:EB,g001
A040,15,PLAT:BET:H01:EB,g002
A040,15,PLAT:BET:H02:EB,g002
A040,15,PLAT:BET:S15:EB,g001
A040,15,PLAT:BET:S16:EB,g001
A040,15,SEC:BET:H01_H02:EB,g002
A040,15,SEC:BET:H02_S15:EB,g001
A040,15,SEC:BET:S15_S16:EB,g001
A040,16,PLAT:BET:H01:EB,g001
A040,16,PLAT:BET:H02:EB,g001
A040,16,PLAT:BET:S15:EB,g001
A040,16,PLAT:BET:S16:EB,g001
A040,16,SEC:BET:H01_H02:EB,g001
A040,16,SEC:BET:H02_S15:EB,g001
A040,16,SEC:BET:S15_S16:EB,g001
A040,17,PLAT:BET:H01:EB,g001
A040,17,PLAT:BET:H02:EB,g001
A040,17,PLAT:BET:S15:EB,g001
A040,17,PLAT:BET:S16:EB,g001
A040,17,SEC:BET:H01_H02:EB,g001
A040,17,SEC:BET:H02_S15:EB,g001
A040,17,SEC:BET:S15_S16:EB,g001
A040,18,PLAT:BET:H01:EB,g001
A040,18,PLAT:BET:H02:EB,g001
A040,18,PLAT:BET:S15:EB,g001
A040,18,PLAT:BET:S16:EB,g001
A040,18,SEC:BET:H01_H02:EB,g001
A040,18,SEC:BET:H02_S15:EB,g001
A040,18,SEC:BET:S15_S16:EB,g001
A040,19,PLAT:BET:H01:EB,g002
A040,19,PLAT:BET:H02:EB,g002
A040,19,PLAT:BET:S15:EB,g003
A040,19,PLAT:BET:S16:EB,g002
A040,19,SEC:BET:H01_H02:EB,g002
A040,19,SEC:BET:H02_S15:EB,g002
A040,19,SEC:BET:S15_S16:EB,g002
A040,29,PLAT:BET:H01:EB,g001
A040,29,PLAT:BET:H02:EB,g001
A040,29,PLAT:BET:S15:EB,g001
A040,29,PLAT:BET:S16:EB,g001
A040,29,SEC:BET:H01_H02:EB,g001
A040,29,SEC:BET:H02_S15:EB,g001
A040,29,SEC:BET:S15_S16:EB,g001
A041,11,PLAT:BET:S15:EB,g002
A041,11,PLAT:BET:S16:EB,g002
A041,11,SEC:BET:S15_S16:EB,g002
A041,20,PLAT:BET:S15:EB,g003
A041,20,PLAT:BET:S16:EB,g003
A041,20,SEC:BET:S15_S16:EB,g003
A042,25,PLAT:BET:S15:EB,g001
A042,25,PLAT:BET:S16:EB,g001
A042,25,PLAT:BET:S17:EB,g001
A042,25,PLAT:BET:S18:EB,g001
A042,25,SEC:BET:S15_S16:EB,g001
A042,25,SEC:BET:S16_S17:EB,g001
A042,25,SEC:BET:S17_S18:EB,g001
A042,27,PLAT:BET:S15:EB,g002
A042,27,PLAT:BET:S16:EB,g002
A042,27,PLAT:BET:S17:EB,g002
A042,27,PLAT:BET:S18:EB,g001
A042,27,SEC:BET:S15_S16:EB,g002
A042,27,SEC:BET:S16_S17:EB,g002
A042,27,SEC:BET:S17_S18:EB,g001
A042,28,PLAT:BET:S15:EB,g001
A042,28,PLAT:BET:S16:EB,g001
A042,28,PLAT:BET:S17:EB,g001
A042,28,PLAT:BET:S18:EB,g001
A042,28,SEC:BET:S15_S16:EB,g001
A042,28,SEC:BET:S16_S17:EB,g001
A042,28,SEC:BET:S17_S18:EB,g001
A043,26,PLAT:BET:H02:EB,g001
A043,26,PLAT:BET:S15:EB,g001
A043,26,PLAT:BET:S16:EB,g001
A043,26,PLAT:BET:S17:EB,g001
A043,26,SEC:BET:H02_S15:EB,g001
A043,26,SEC:BET:S15_S16:EB,g001
A043,26,SEC:BET:S16_S17:EB,g001
A043,27,PLAT:BET:H02:EB,g001
A043,27,PLAT:BET:S15:EB,g001
A043,27,PLAT:BET:S16:EB,g001
A043,27,PLAT:BET:S17:EB,g001
A043,27,SEC:BET:H02_S15:EB,g001
A043,27,SEC:BET:S15_S16:EB,g001
A043,27,SEC:BET:S16_S17:EB,g001
A046,9,PLAT:ALP:S05:WB,g001
A046,9,PLAT:ALP:S06:WB,g001
A046,9,SEC:ALP:S05_S06:WB,g001
A046,10,PLAT:ALP:S05:WB,g001
A046,10,PLAT:ALP:S06:WB,g001
A046,10,SEC:ALP:S05_S06:WB,g001
A046,11,PLAT:ALP:S05:WB,g001
A046,11,PLAT:ALP:S06:WB,g001
A046,11,SEC:ALP:S05_S06:WB,g001
A046,12,PLAT:ALP:S05:WB,g001
A046,12,PLAT:ALP:S06:WB,g001
A046,12,SEC:ALP:S05_S06:WB,g001
A046,17,PLAT:ALP:S05:WB,g001
A046,17,PLAT:ALP:S06:WB,g002
A046,17,SEC:ALP:S05_S06:WB,g001
A047,13,PLAT:ALP:H02:EB,g001
A047,13,PLAT:ALP:S05:EB,g001
A047,13,PLAT:ALP:S06:EB,g001
A047,13,SEC:ALP:H02_S05:EB,g001
A047,13,SEC:ALP:S05_S06:EB,g001
A047,14,PLAT:ALP:H02:EB,g001
A047,14,PLAT:ALP:S05:EB,g001
A047,14,PLAT:ALP:S06:EB,g001
A047,14,SEC:ALP:H02_S05:EB,g001
A047,14,SEC:ALP:S05_S06:EB,g001
A048,1,PLAT:BET:S13:EB,g001
A048,1,PLAT:BET:S14:EB,g001
A048,1,SEC:BET:S13_S14:EB,g001
A048,4,PLAT:BET:S13:EB,g001
A048,4,PLAT:BET:S14:EB,g001
A048,4,SEC:BET:S13_S14:EB,g001
A048,5,PLAT:BET:S13:EB,g001
A048,5,PLAT:BET:S14:EB,g001
A048,5,SEC:BET:S13_S14:EB,g001
A049,8,PLAT:BET:H02:WB,g001
A049,8,PLAT:BET:S15:WB,g001
A049,8,PLAT:BET:S16:WB,g001
A049,8,SEC:BET:H02_S15:WB,g001
